iter	RMSE
2926	0.8571881352
2927	0.8571852239
2928	0.8571823697
2929	0.8571792324
2930	0.8571759032
2931	0.8571731339
2932	0.8571696532
2933	0.8571664983
2934	0.8571630371
2935	0.8571600311
2936	0.857156229
2937	0.8571532954
2938	0.8571504712
2939	0.8571479218
2940	0.8571455491
2941	0.8571424511
2942	0.8571398772
2943	0.8571366276
2944	0.8571336528
2945	0.8571308017
2946	0.85712769
2947	0.8571250117
2948	0.8571222622
2949	0.8571193039
2950	0.8571168004
2951	0.857113281
2952	0.8571105121
2953	0.8571073845
2954	0.8571042363
2955	0.8571012522
2956	0.8570986567
2957	0.8570953365
2958	0.8570926417
2959	0.8570893282
2960	0.8570864158
2961	0.857083335
2962	0.8570802143
2963	0.8570769138
2964	0.8570739913
2965	0.8570710452
2966	0.8570679609
2967	0.8570652203
2968	0.85706258
2969	0.8570592731
2970	0.8570565854
2971	0.8570540942
2972	0.8570512882
2973	0.8570479905
2974	0.8570446852
2975	0.8570418347
2976	0.8570388875
2977	0.8570360584
2978	0.8570327393
2979	0.8570303219
2980	0.8570271705
2981	0.8570240926
2982	0.8570209573
2983	0.8570181455
2984	0.8570154558
2985	0.8570126279
2986	0.8570092807
2987	0.8570063854
2988	0.8570034387
2989	0.8570006396
2990	0.8569979741
2991	0.8569951007
2992	0.8569922233
2993	0.8569890807
2994	0.856986269
2995	0.8569829954
2996	0.8569803471
2997	0.8569776078
2998	0.8569743647
2999	0.8569713959
3000	0.8569684048
3001	0.8569655479
3002	0.856962928
3003	0.8569595614
3004	0.8569564746
3005	0.8569534607
3006	0.8569507323
3007	0.856947376
3008	0.8569445452
3009	0.8569413493
3010	0.8569378111
3011	0.856934344
3012	0.8569315425
3013	0.8569279921
3014	0.8569250512
3015	0.8569220369
3016	0.8569187585
3017	0.8569160058
3018	0.8569128989
3019	0.8569102295
3020	0.8569075257
3021	0.8569044423
3022	0.8569016373
3023	0.8568980296
3024	0.8568953877
3025	0.8568924282
3026	0.8568894171
3027	0.8568867735
3028	0.8568838491
3029	0.8568806407
3030	0.8568776204
3031	0.8568751455
3032	0.8568721517
3033	0.8568696991
3034	0.8568669794
3035	0.856864125
3036	0.8568611057
3037	0.8568578528
3038	0.8568547599
3039	0.8568519488
3040	0.8568489885
3041	0.8568462108
3042	0.8568435725
3043	0.8568410939
3044	0.8568383731
3045	0.8568354432
3046	0.8568320502
3047	0.8568292098
3048	0.8568264962
3049	0.8568243297
3050	0.8568216576
3051	0.8568184673
3052	0.856815233
3053	0.8568123412
3054	0.8568094778
3055	0.8568057504
3056	0.8568029329
3057	0.8567997051
3058	0.8567965433
3059	0.8567933862
3060	0.8567908612
3061	0.8567882158
3062	0.8567853767
3063	0.8567816753
3064	0.856779319
3065	0.8567767987
3066	0.856774012
3067	0.856771517
3068	0.8567683778
3069	0.8567654108
3070	0.856762527
3071	0.8567599288
3072	0.856757387
3073	0.8567543675
3074	0.8567517619
3075	0.8567492836
3076	0.8567465083
3077	0.8567437123
3078	0.8567408698
3079	0.856738015
3080	0.8567352633
3081	0.8567327068
3082	0.8567298263
3083	0.8567271866
3084	0.8567249008
3085	0.8567220078
3086	0.8567192579
3087	0.8567163112
3088	0.8567132107
3089	0.8567106303
3090	0.8567078701
3091	0.8567048158
3092	0.856701896
3093	0.8566992343
3094	0.8566968791
3095	0.8566937142
3096	0.856690576
3097	0.8566876231
3098	0.8566849732
3099	0.8566817318
3100	0.8566795298
3101	0.8566766653
3102	0.8566735516
3103	0.8566706977
3104	0.856667894
3105	0.8566651447
3106	0.8566619983
3107	0.8566592675
3108	0.8566567868
3109	0.8566534994
3110	0.8566507162
3111	0.8566480207
3112	0.8566454219
3113	0.8566427316
3114	0.8566401538
3115	0.8566375754
3116	0.8566349112
3117	0.8566320403
3118	0.8566296928
3119	0.856627211
3120	0.8566246286
3121	0.8566219029
3122	0.856619041
3123	0.856616531
3124	0.8566134121
3125	0.8566103884
3126	0.856607675
3127	0.8566049289
3128	0.8566024628
3129	0.856599805
3130	0.8565974604
3131	0.8565945955
3132	0.8565920235
3133	0.8565893413
3134	0.8565866453
3135	0.8565844931
3136	0.8565816873
3137	0.8565791749
3138	0.856576248
3139	0.8565737251
3140	0.8565705845
3141	0.8565679738
3142	0.8565649914
3143	0.8565622762
3144	0.8565597751
3145	0.8565570129
3146	0.8565541036
3147	0.856551658
3148	0.856549499
3149	0.8565462791
3150	0.8565434232
3151	0.8565410591
3152	0.8565378734
3153	0.8565352529
3154	0.8565321971
3155	0.8565296138
3156	0.8565269802
3157	0.8565244936
3158	0.8565217036
3159	0.8565186913
3160	0.8565158127
3161	0.8565130721
3162	0.8565106124
3163	0.856507755
3164	0.8565046932
3165	0.856502121
3166	0.8564995885
3167	0.8564970138
3168	0.8564940055
3169	0.8564912904
3170	0.8564885106
3171	0.856486026
3172	0.8564829221
3173	0.8564798159
3174	0.8564768962
3175	0.85647375
3176	0.8564716728
3177	0.8564688623
3178	0.8564665297
3179	0.8564638422
3180	0.8564606258
3181	0.8564578926
3182	0.8564550092
3183	0.8564532429
3184	0.8564503336
3185	0.8564480981
3186	0.8564457654
3187	0.8564425889
3188	0.8564399414
3189	0.8564370876
3190	0.8564338846
3191	0.856430962
3192	0.8564282781
3193	0.8564258572
3194	0.8564230914
3195	0.8564207241
3196	0.8564182848
3197	0.8564153321
3198	0.8564126142
3199	0.8564096829
3200	0.856407253
3201	0.8564045865
3202	0.8564020947
3203	0.8563992286
3204	0.8563967649
3205	0.8563940162
3206	0.8563916384
3207	0.8563884508
3208	0.856386123
3209	0.8563832418
3210	0.8563805475
3211	0.8563777777
3212	0.8563753419
3213	0.8563725131
3214	0.8563695732
3215	0.8563672964
3216	0.8563648383
3217	0.8563621533
3218	0.8563598539
3219	0.8563564339
3220	0.8563537471
3221	0.8563515079
3222	0.8563488902
3223	0.8563457643
3224	0.8563434119
3225	0.8563409425
3226	0.8563384253
3227	0.8563358316
3228	0.8563333066
3229	0.8563307211
3230	0.8563278454
3231	0.856324814
3232	0.8563220533
3233	0.8563192681
3234	0.8563165307
3235	0.8563136394
3236	0.856310573
3237	0.8563075509
3238	0.8563050827
3239	0.8563024252
3240	0.8562997686
3241	0.8562983519
3242	0.8562961977
3243	0.8562930873
3244	0.8562907693
3245	0.856289167
3246	0.8562857563
3247	0.856283295
3248	0.8562809281
3249	0.856278759
3250	0.8562760441
3251	0.8562729133
3252	0.8562701773
3253	0.8562670923
3254	0.8562641381
3255	0.8562610862
3256	0.8562584221
3257	0.8562564319
3258	0.8562542321
3259	0.8562515615
3260	0.8562488514
3261	0.856246747
3262	0.8562448251
3263	0.8562416551
3264	0.8562386901
3265	0.8562355153
3266	0.856232623
3267	0.8562297757
3268	0.8562269037
3269	0.8562239317
3270	0.8562213018
3271	0.8562185481
3272	0.8562156426
3273	0.8562126082
3274	0.8562099681
3275	0.8562075162
3276	0.8562049679
3277	0.8562026128
3278	0.8562004643
3279	0.8561983015
3280	0.8561958768
3281	0.856193208
3282	0.8561910111
3283	0.8561891279
3284	0.8561863944
3285	0.8561835252
3286	0.856181363
3287	0.8561788796
3288	0.8561762018
3289	0.8561739982
3290	0.8561715476
3291	0.856169303
3292	0.8561670482
3293	0.8561646392
3294	0.8561622295
3295	0.8561598802
3296	0.8561575557
3297	0.8561553639
3298	0.8561530343
3299	0.8561504638
3300	0.8561476884
3301	0.8561451687
3302	0.8561420346
3303	0.8561396446
3304	0.8561371361
3305	0.8561345642
3306	0.8561311837
3307	0.856128814
3308	0.8561264843
3309	0.8561237738
3310	0.8561213388
3311	0.8561184966
3312	0.856116026
3313	0.8561132724
3314	0.8561107959
3315	0.856108102
3316	0.8561058204
3317	0.8561029747
3318	0.8561003225
3319	0.8560976804
3320	0.856095314
3321	0.8560929935
3322	0.8560907228
3323	0.8560881802
3324	0.8560855402
3325	0.8560829003
3326	0.8560799305
3327	0.8560771639
3328	0.856074904
3329	0.8560726987
3330	0.8560701738
3331	0.8560670899
3332	0.8560649742
3333	0.8560624018
3334	0.8560599986
3335	0.8560576832
3336	0.856055022
3337	0.8560524925
3338	0.8560502474
3339	0.8560476374
3340	0.8560449484
3341	0.8560423759
3342	0.8560397006
3343	0.8560375386
3344	0.8560348912
3345	0.8560321969
3346	0.8560295343
3347	0.8560268285
3348	0.8560246323
3349	0.8560222635
3350	0.8560197146
3351	0.8560173757
3352	0.8560153707
3353	0.856012966
3354	0.8560103044
3355	0.8560079469
3356	0.8560057188
3357	0.8560032745
3358	0.8560012253
3359	0.8559991707
3360	0.8559964588
3361	0.8559940482
3362	0.8559915508
3363	0.8559889614
3364	0.8559868477
3365	0.8559846171
3366	0.8559826677
3367	0.8559802266
3368	0.8559778892
3369	0.8559750017
3370	0.8559726102
3371	0.8559705443
3372	0.8559677139
3373	0.855965591
3374	0.855962815
3375	0.8559600698
3376	0.8559573053
3377	0.8559542475
3378	0.8559514224
3379	0.8559485139
3380	0.855945881
3381	0.8559437642
3382	0.8559413476
3383	0.8559392891
3384	0.8559373046
3385	0.8559351797
3386	0.8559327214
3387	0.8559302165
3388	0.8559276047
3389	0.8559250309
3390	0.8559224551
3391	0.8559193205
3392	0.8559164809
3393	0.8559138552
3394	0.8559114215
3395	0.8559086939
3396	0.8559062315
3397	0.8559034942
3398	0.8559014376
3399	0.855899077
3400	0.8558965416
3401	0.8558944791
3402	0.8558919742
3403	0.8558893786
3404	0.855886639
3405	0.8558839287
3406	0.8558820336
3407	0.8558794041
3408	0.8558770908
3409	0.8558747232
3410	0.8558724102
3411	0.8558705121
3412	0.8558680543
3413	0.855865631
3414	0.8558632033
3415	0.8558608959
3416	0.8558580499
3417	0.8558556369
3418	0.855853156
3419	0.8558506695
3420	0.8558478803
3421	0.8558459988
3422	0.8558438756
3423	0.8558411086
3424	0.8558384734
3425	0.8558362615
3426	0.8558340092
3427	0.8558317286
3428	0.8558294138
3429	0.855827159
3430	0.8558246835
3431	0.8558226271
3432	0.8558196444
3433	0.8558177434
3434	0.8558154919
3435	0.8558127979
3436	0.8558100157
3437	0.8558078975
3438	0.8558051714
3439	0.8558027356
3440	0.8558001088
3441	0.8557973939
3442	0.8557950384
3443	0.8557923888
3444	0.8557896368
3445	0.8557875288
3446	0.8557851809
3447	0.8557829354
3448	0.8557803438
3449	0.8557783904
3450	0.8557760076
3451	0.8557737939
3452	0.8557712335
3453	0.8557686751
3454	0.8557660781
3455	0.8557637499
3456	0.8557614372
3457	0.8557584826
3458	0.8557559132
3459	0.8557543105
3460	0.8557524282
3461	0.8557495593
3462	0.8557472258
3463	0.8557450217
3464	0.855742661
3465	0.8557400794
3466	0.8557378833
3467	0.8557357013
3468	0.8557336786
3469	0.8557314999
3470	0.8557286945
3471	0.8557268689
3472	0.8557245234
3473	0.8557223015
3474	0.8557198402
3475	0.8557171551
3476	0.8557144335
3477	0.8557120411
3478	0.855710164
3479	0.8557078848
3480	0.8557055507
3481	0.8557032141
3482	0.855700375
3483	0.8556982491
3484	0.8556964417
3485	0.8556941487
3486	0.8556913619
3487	0.8556889179
3488	0.8556870322
3489	0.855684758
3490	0.8556824517
3491	0.8556805242
3492	0.8556776452
3493	0.855675219
3494	0.8556732729
3495	0.8556707669
3496	0.8556677011
3497	0.8556659672
3498	0.855663363
3499	0.8556609478
3500	0.8556581351
3501	0.8556558337
3502	0.8556532636
3503	0.8556509381
3504	0.8556490833
3505	0.8556470738
3506	0.855644315
3507	0.8556420734
3508	0.8556392989
3509	0.8556365031
3510	0.8556344924
3511	0.855632434
3512	0.8556302164
3513	0.8556278578
3514	0.8556249088
3515	0.8556224162
3516	0.8556198006
3517	0.8556167176
3518	0.8556138673
3519	0.855610989
3520	0.855608751
3521	0.8556060999
3522	0.8556039434
3523	0.8556014754
3524	0.8555987566
3525	0.8555967958
3526	0.8555938425
3527	0.855591529
3528	0.8555893743
3529	0.8555869047
3530	0.855584688
3531	0.8555827705
3532	0.8555808447
3533	0.8555782685
3534	0.8555757775
3535	0.8555739841
3536	0.855572008
3537	0.8555693696
3538	0.8555670288
3539	0.8555648257
3540	0.8555627344
3541	0.8555606376
3542	0.8555585131
3543	0.8555564836
3544	0.8555544147
3545	0.8555526838
3546	0.855550513
3547	0.8555480394
3548	0.8555457742
3549	0.8555439168
3550	0.8555418
3551	0.8555397878
3552	0.8555375297
3553	0.8555352374
3554	0.8555330713
3555	0.8555305282
3556	0.8555281046
3557	0.8555258809
3558	0.8555238582
3559	0.8555214992
3560	0.8555191997
3561	0.8555171088
3562	0.8555143626
3563	0.8555123894
3564	0.8555106875
3565	0.8555090002
3566	0.855506285
3567	0.8555042289
3568	0.8555020349
3569	0.8555001168
3570	0.855497907
3571	0.8554953996
3572	0.8554934993
3573	0.8554913819
3574	0.8554889869
3575	0.8554868453
3576	0.8554844566
3577	0.8554824956
3578	0.8554801906
3579	0.8554772436
3580	0.8554744649
3581	0.8554724329
3582	0.855470489
3583	0.8554680576
3584	0.8554659465
3585	0.8554637558
3586	0.8554606308
3587	0.8554581243
3588	0.8554558401
3589	0.8554536296
3590	0.8554514147
3591	0.8554493287
3592	0.8554472518
3593	0.8554451664
3594	0.8554428399
3595	0.8554408464
3596	0.8554384642
3597	0.8554361804
3598	0.8554338511
3599	0.8554311736
3600	0.8554288656
3601	0.8554266687
3602	0.8554242864
3603	0.85542211
3604	0.8554201176
3605	0.8554175627
3606	0.8554150558
3607	0.8554121607
3608	0.8554104557
3609	0.8554082921
3610	0.8554060035
3611	0.8554040355
3612	0.8554013295
3613	0.8553986819
3614	0.8553973166
3615	0.8553952581
3616	0.8553930024
3617	0.8553908687
3618	0.8553890163
3619	0.8553867197
3620	0.8553846897
3621	0.8553831126
3622	0.855380839
3623	0.8553787839
3624	0.8553762184
3625	0.8553741003
3626	0.8553724224
3627	0.8553697857
3628	0.8553677748
3629	0.8553655187
3630	0.8553631052
3631	0.8553610375
3632	0.85535897
3633	0.855356439
3634	0.8553543413
3635	0.8553517519
3636	0.855349108
3637	0.8553466312
3638	0.8553441917
3639	0.8553420106
3640	0.8553400855
3641	0.855338006
3642	0.8553359107
3643	0.8553332326
3644	0.8553309847
3645	0.8553286146
3646	0.8553268684
3647	0.85532473
3648	0.855322422
3649	0.8553200427
3650	0.8553179178
3651	0.8553154811
3652	0.8553129102
3653	0.8553111874
3654	0.8553087996
3655	0.8553066823
3656	0.8553042961
3657	0.8553022326
3658	0.8553001931
3659	0.8552981333
3660	0.8552962798
3661	0.8552946995
3662	0.8552924009
3663	0.8552902191
3664	0.8552881507
3665	0.8552857158
3666	0.8552837658
3667	0.8552815155
3668	0.8552792473
3669	0.8552764308
3670	0.8552746956
3671	0.8552730967
3672	0.8552710391
3673	0.8552689932
3674	0.8552661077
3675	0.8552641002
3676	0.8552620468
3677	0.8552600419
3678	0.8552579467
3679	0.8552559157
3680	0.8552542216
3681	0.8552520275
3682	0.8552499756
3683	0.8552479957
3684	0.8552459741
3685	0.855243529
3686	0.8552416881
3687	0.85523999
3688	0.8552380682
3689	0.8552361932
3690	0.8552345935
3691	0.8552324822
3692	0.8552305036
3693	0.8552280439
3694	0.8552260658
3695	0.8552237831
3696	0.8552213867
3697	0.8552190467
3698	0.8552170865
3699	0.8552152524
3700	0.8552124274
3701	0.8552110783
3702	0.8552088312
3703	0.855206352
3704	0.8552044834
3705	0.8552021561
3706	0.8552001084
3707	0.8551978802
3708	0.8551960508
3709	0.8551942242
3710	0.8551921356
3711	0.8551900289
3712	0.855188313
3713	0.8551865593
3714	0.8551840041
3715	0.855181401
3716	0.8551792375
3717	0.8551774453
3718	0.8551750083
3719	0.8551727859
3720	0.8551711714
3721	0.8551690831
3722	0.8551670718
3723	0.8551645128
3724	0.8551620206
3725	0.8551599763
3726	0.8551573117
3727	0.8551547683
3728	0.8551527516
3729	0.855150828
3730	0.8551486747
3731	0.8551467987
3732	0.8551447693
3733	0.8551426918
3734	0.855140986
3735	0.8551387304
3736	0.8551366918
3737	0.8551347193
3738	0.8551328701
3739	0.8551306777
3740	0.8551287475
3741	0.8551268979
3742	0.8551245455
3743	0.855121723
3744	0.8551204349
3745	0.8551177697
3746	0.8551150079
3747	0.8551129982
3748	0.8551109858
3749	0.8551090859
3750	0.8551069305
3751	0.8551051764
3752	0.8551025699
3753	0.8551008747
3754	0.8550987799
3755	0.8550963405
3756	0.8550942022
3757	0.8550922935
3758	0.8550897795
3759	0.8550876674
3760	0.8550852057
3761	0.8550829595
3762	0.8550813401
3763	0.8550788151
3764	0.8550766196
3765	0.8550746392
3766	0.8550726284
3767	0.8550703902
3768	0.8550681682
3769	0.8550653697
3770	0.8550635679
3771	0.8550613057
3772	0.8550590135
3773	0.8550564184
3774	0.8550545482
3775	0.8550526996
3776	0.8550506623
3777	0.8550488756
3778	0.8550469213
3779	0.8550448499
3780	0.855042039
3781	0.8550403419
3782	0.8550384072
3783	0.8550362097
3784	0.8550340045
3785	0.8550317137
3786	0.8550299995
3787	0.8550277245
3788	0.8550253242
3789	0.8550231209
3790	0.8550214118
3791	0.8550192728
3792	0.8550176146
3793	0.8550147238
3794	0.855013235
3795	0.8550112272
3796	0.8550090833
3797	0.8550070714
3798	0.8550049054
3799	0.8550026685
3800	0.8550006828
3801	0.8549989415
3802	0.8549967081
3803	0.8549945703
3804	0.8549921658
3805	0.8549903829
3806	0.8549885148
3807	0.8549870023
3808	0.8549842852
3809	0.8549823743
3810	0.854980816
3811	0.8549788383
3812	0.854976466
3813	0.8549743674
3814	0.8549722201
3815	0.8549701456
3816	0.8549682898
3817	0.8549662705
3818	0.8549643669
3819	0.854961958
3820	0.8549598597
3821	0.8549577625
3822	0.8549559473
3823	0.8549537426
3824	0.8549519973
3825	0.8549501659
3826	0.8549483856
3827	0.8549461801
3828	0.8549439807
3829	0.8549420039
3830	0.8549402027
3831	0.8549382873
3832	0.854935994
3833	0.8549340338
3834	0.8549319232
3835	0.8549300882
3836	0.8549278881
3837	0.8549255083
3838	0.8549227453
3839	0.8549201189
3840	0.8549180677
3841	0.8549154495
3842	0.8549135467
3843	0.8549114904
3844	0.8549100603
3845	0.8549081905
3846	0.8549057122
3847	0.8549038771
3848	0.8549014867
3849	0.8548997213
3850	0.8548977237
3851	0.854895802
3852	0.8548940601
3853	0.8548923907
3854	0.8548905572
3855	0.8548888441
3856	0.8548866531
3857	0.8548849822
3858	0.8548829962
3859	0.8548809875
3860	0.8548788313
3861	0.8548771461
3862	0.8548751059
3863	0.8548729194
3864	0.85487066
3865	0.8548685331
3866	0.8548667724
3867	0.8548643286
3868	0.8548620972
3869	0.8548599983
3870	0.8548582061
3871	0.8548561125
3872	0.8548540514
3873	0.8548517322
3874	0.8548496313
3875	0.8548479437
3876	0.8548460294
3877	0.854843498
3878	0.8548411768
3879	0.8548392424
3880	0.8548373907
3881	0.8548356557
3882	0.8548335625
3883	0.8548316506
3884	0.8548297216
3885	0.854827604
3886	0.854825683
3887	0.8548242814
3888	0.8548224491
3889	0.8548205436
3890	0.8548190017
3891	0.85481735
3892	0.8548155207
3893	0.854813942
3894	0.8548118076
3895	0.8548098509
3896	0.854807869
3897	0.8548061077
3898	0.8548042929
3899	0.8548018288
3900	0.8547995729
3901	0.8547980589
3902	0.8547955969
3903	0.8547934912
3904	0.8547911004
3905	0.8547888849
3906	0.8547868171
3907	0.8547845361
3908	0.8547830014
3909	0.8547802471
3910	0.854777951
3911	0.8547760786
3912	0.854774147
3913	0.8547714356
3914	0.8547694316
3915	0.8547676246
3916	0.8547658554
3917	0.8547636764
3918	0.8547616108
3919	0.8547596617
3920	0.8547573314
3921	0.8547553126
3922	0.8547530978
3923	0.8547506397
3924	0.8547487896
3925	0.8547471904
3926	0.8547449818
3927	0.8547432569
3928	0.8547413724
3929	0.8547393848
3930	0.85473731
3931	0.8547354513
3932	0.8547330467
3933	0.854730693
3934	0.8547290298
3935	0.8547271402
3936	0.8547247992
3937	0.8547226767
3938	0.8547206213
3939	0.8547181697
3940	0.8547164573
3941	0.8547144588
3942	0.8547122716
3943	0.8547102227
3944	0.8547078086
3945	0.8547053409
3946	0.8547033142
3947	0.8547013827
3948	0.8546993285
3949	0.8546977187
3950	0.8546960149
3951	0.8546939857
3952	0.8546919899
3953	0.8546902993
3954	0.8546880388
3955	0.8546861872
3956	0.8546843637
3957	0.8546827211
3958	0.854680935
3959	0.8546793148
3960	0.8546773876
3961	0.8546754567
3962	0.8546733476
3963	0.8546711339
3964	0.8546690903
3965	0.8546670008
3966	0.8546646107
3967	0.8546627927
3968	0.8546611011
3969	0.8546593746
3970	0.8546573434
3971	0.854655824
3972	0.8546539287
3973	0.8546522174
3974	0.8546498477
3975	0.8546480204
3976	0.854646458
3977	0.8546445309
3978	0.8546419218
3979	0.8546401131
3980	0.8546374349
3981	0.8546352611
3982	0.8546333907
3983	0.8546311762
3984	0.854629133
3985	0.8546270959
3986	0.8546255167
3987	0.854623858
3988	0.8546218558
3989	0.854619971
3990	0.8546185343
3991	0.8546167988
3992	0.8546151117
3993	0.8546132277
3994	0.854611391
3995	0.8546093669
3996	0.8546078103
3997	0.8546059819
3998	0.8546038134
3999	0.854601907
4000	0.8546008312
4001	0.8545985971
4002	0.854596797
4003	0.854595229
4004	0.8545930144
4005	0.8545910689
4006	0.8545891556
4007	0.8545872304
4008	0.8545852185
4009	0.8545833041
4010	0.8545812486
4011	0.8545797519
4012	0.8545776481
4013	0.8545759509
4014	0.8545740001
4015	0.854571551
4016	0.8545697176
4017	0.8545676134
4018	0.8545660878
4019	0.8545639056
4020	0.8545614837
4021	0.8545593999
4022	0.8545576841
4023	0.8545558327
4024	0.8545534932
4025	0.854551063
4026	0.8545488896
4027	0.8545473217
4028	0.8545448847
4029	0.8545428875
4030	0.8545411167
4031	0.8545391013
4032	0.8545372832
4033	0.8545352429
4034	0.8545337691
4035	0.8545315501
4036	0.8545298909
4037	0.8545276202
4038	0.8545256169
4039	0.8545239909
4040	0.854521827
4041	0.8545200783
4042	0.8545182041
4043	0.8545167636
4044	0.8545150304
4045	0.8545130318
4046	0.8545109355
4047	0.8545089574
4048	0.8545071705
4049	0.8545053875
4050	0.8545033068
4051	0.8545015622
4052	0.8545002744
4053	0.8544987529
4054	0.8544965716
4055	0.854494818
4056	0.8544928624
4057	0.8544913381
4058	0.8544892183
4059	0.8544870971
4060	0.8544847786
4061	0.8544827222
4062	0.8544807576
4063	0.8544785541
4064	0.8544764308
4065	0.854474542
4066	0.8544723152
4067	0.8544705966
4068	0.8544691613
4069	0.8544676265
4070	0.85446614
4071	0.8544644198
4072	0.8544620804
4073	0.8544605009
4074	0.8544589614
4075	0.8544573126
4076	0.8544556925
4077	0.8544537265
4078	0.8544517767
4079	0.8544498944
4080	0.8544480909
4081	0.8544462346
4082	0.8544443938
4083	0.8544420334
4084	0.8544401007
4085	0.854438509
4086	0.8544368801
4087	0.8544354446
4088	0.8544339303
4089	0.8544319668
4090	0.854429948
4091	0.854428733
4092	0.8544274349
4093	0.8544256205
4094	0.8544237516
4095	0.8544219881
4096	0.8544207735
4097	0.8544188239
4098	0.8544171449
4099	0.8544153358
4100	0.8544133915
4101	0.8544115616
4102	0.8544102001
4103	0.8544080729
4104	0.8544063118
4105	0.8544049365
4106	0.8544031628
4107	0.8544011828
4108	0.8543993914
4109	0.8543969977
4110	0.8543952374
4111	0.854393467
4112	0.8543915165
4113	0.8543895114
4114	0.8543872257
4115	0.8543847553
4116	0.8543829899
4117	0.8543814021
4118	0.8543795109
4119	0.8543774933
4120	0.8543754276
4121	0.8543738247
4122	0.8543720645
4123	0.8543705119
4124	0.8543691386
4125	0.8543675795
4126	0.854366105
4127	0.8543644072
4128	0.8543626661
4129	0.8543605005
4130	0.854358804
4131	0.8543570619
4132	0.8543552494
4133	0.8543536256
4134	0.8543510983
4135	0.8543492486
4136	0.8543475346
4137	0.8543456246
4138	0.8543439877
4139	0.8543418352
4140	0.8543405576
4141	0.854338762
4142	0.8543371234
4143	0.8543355177
4144	0.8543334453
4145	0.8543320579
4146	0.8543298077
4147	0.8543280208
4148	0.8543266077
4149	0.8543244764
4150	0.8543222359
4151	0.8543202709
4152	0.8543182979
4153	0.8543167538
4154	0.8543150011
4155	0.854312974
4156	0.8543110632
4157	0.8543093356
4158	0.8543071023
4159	0.8543054145
4160	0.8543036091
4161	0.8543018394
4162	0.8543004656
4163	0.8542986224
4164	0.8542968032
4165	0.8542948538
4166	0.8542930046
4167	0.8542916911
4168	0.8542900479
4169	0.8542881418
4170	0.8542860019
4171	0.8542843627
4172	0.8542826861
4173	0.8542808238
4174	0.8542792043
4175	0.8542769438
4176	0.8542752013
4177	0.8542733609
4178	0.8542718384
4179	0.8542701199
4180	0.8542687662
4181	0.854267174
4182	0.854265215
4183	0.8542633882
4184	0.8542617322
4185	0.854260359
4186	0.8542588729
4187	0.8542571346
4188	0.85425511
4189	0.8542530242
4190	0.854251199
4191	0.8542494676
4192	0.8542474472
4193	0.8542455998
4194	0.8542439417
4195	0.8542420153
4196	0.8542405465
4197	0.8542385137
4198	0.8542366842
4199	0.8542354943
4200	0.8542336106
4201	0.8542321559
4202	0.8542305363
4203	0.8542289579
4204	0.8542275295
4205	0.8542259067
4206	0.8542241705
4207	0.8542219383
4208	0.8542195455
4209	0.854217476
4210	0.8542152044
4211	0.8542129397
4212	0.8542112801
4213	0.8542101443
4214	0.8542082791
4215	0.8542067465
4216	0.8542048899
4217	0.8542030108
4218	0.8542010649
4219	0.8541990304
4220	0.8541974358
4221	0.8541956833
4222	0.85419378
4223	0.8541923517
4224	0.8541904821
4225	0.8541885616
4226	0.854187048
4227	0.8541855094
4228	0.8541840711
4229	0.8541825527
4230	0.8541807941
4231	0.8541789995
4232	0.854177655
4233	0.8541761026
4234	0.8541741011
4235	0.8541727791
4236	0.854171107
4237	0.8541693745
4238	0.8541673693
4239	0.8541657453
4240	0.8541638218
4241	0.854161929
4242	0.8541605226
4243	0.8541583681
4244	0.8541566419
4245	0.8541548981
4246	0.8541530424
4247	0.8541516189
4248	0.8541501314
4249	0.8541483095
4250	0.8541464813
4251	0.8541451173
4252	0.8541434188
4253	0.8541413196
4254	0.854139786
4255	0.8541379253
4256	0.8541362627
4257	0.8541346137
4258	0.8541333461
4259	0.8541313291
4260	0.8541295836
4261	0.8541283372
4262	0.854126669
4263	0.854125272
4264	0.8541235458
4265	0.8541219178
4266	0.8541202585
4267	0.8541183891
4268	0.8541172028
4269	0.8541160768
4270	0.854114506
4271	0.8541130811
4272	0.854111152
4273	0.8541091584
4274	0.8541073018
4275	0.8541056816
4276	0.8541036389
4277	0.8541016292
4278	0.8540999995
4279	0.8540985389
4280	0.8540968348
4281	0.8540950506
4282	0.854093794
4283	0.8540924104
4284	0.8540911792
4285	0.8540895192
4286	0.8540874932
4287	0.8540850706
4288	0.8540833212
4289	0.8540822649
4290	0.8540803051
4291	0.8540781134
4292	0.8540764782
4293	0.8540746632
4294	0.8540725726
4295	0.8540712431
4296	0.8540701317
4297	0.8540685628
4298	0.8540669647
4299	0.8540653646
4300	0.8540634339
4301	0.85406163
4302	0.8540598031
4303	0.8540579047
4304	0.8540563433
4305	0.8540547512
4306	0.8540523635
4307	0.8540505981
4308	0.8540487299
4309	0.854046918
4310	0.8540447371
4311	0.8540424029
4312	0.8540404399
4313	0.8540386954
4314	0.8540368989
4315	0.8540352913
4316	0.8540337341
4317	0.8540320947
4318	0.8540303516
4319	0.8540289627
4320	0.8540269121
4321	0.8540251982
4322	0.8540235502
4323	0.8540217564
4324	0.8540202381
4325	0.854019044
4326	0.8540168296
4327	0.8540152476
4328	0.8540136203
4329	0.8540117234
4330	0.8540099177
4331	0.8540079242
4332	0.8540060561
4333	0.8540043349
4334	0.8540025808
4335	0.854001207
4336	0.8539998339
4337	0.8539979961
4338	0.8539966133
4339	0.8539948223
