,ID,Vehicles
5897,20171031172,16.945340384131278
5898,20171031182,18.307364253361456
5899,20171031192,17.36011173084494
5900,20171031202,23.877573219144452
5901,20171031212,19.488380574245408
5902,20171031222,18.49801937266787
5903,20171031232,15.715291077843471
5904,20170701003,21.914210128315833
5905,20170701013,15.494027999944342
5906,20170701023,12.918935666521127
5907,20170701033,10.95553516769079
5908,20170701043,6.805594926343407
5909,20170701053,7.171269739319268
5910,20170701063,5.906890334090445
5911,20170701073,9.022405256701232
5912,20170701083,12.091152756703618
5913,20170701093,15.116792668467593
5914,20170701103,19.465142537610205
5915,20170701113,19.178408734199262
5916,20170701123,18.28195042496869
5917,20170701133,19.597909688751326
5918,20170701143,22.522499262294126
5919,20170701153,23.023238821023813
5920,20170701163,20.63642336812351
5921,20170701173,19.222582823578712
5922,20170701183,23.07374398528528
5923,20170701193,32.225273611906985
5924,20170701203,41.304593710471956
5925,20170701213,36.14629476833653
5926,20170701223,36.8572366529779
5927,20170701233,29.575522753608738
5928,20170702003,25.58383213421306
5929,20170702013,18.94183336775794
5930,20170702023,14.789846573181507
5931,20170702033,14.249248280210683
5932,20170702043,11.786894186202927
5933,20170702053,10.372014827526264
5934,20170702063,12.235149986593964
5935,20170702073,12.159700532286854
5936,20170702083,13.04293137907344
5937,20170702093,16.133262804574628
5938,20170702103,22.133924402691733
5939,20170702113,25.358195709917783
5940,20170702123,23.734121336787016
5941,20170702133,23.711699268739316
5942,20170702143,23.226482132445625
5943,20170702153,21.703434353867
5944,20170702163,21.42207338882703
5945,20170702173,32.47271260154007
5946,20170702183,56.7866795631907
5947,20170702193,41.93872438780472
5948,20170702203,41.392801253453825
5949,20170702213,38.246006608560094
5950,20170702223,40.2187324717773
5951,20170702233,43.922739887094856
5952,20170703003,48.26901253505931
5953,20170703013,21.14170432487486
5954,20170703023,16.741678900817476
5955,20170703033,13.217981917948821
5956,20170703043,8.960026393745823
5957,20170703053,7.040833326404886
5958,20170703063,12.293531013818532
5959,20170703073,13.332792754245638
5960,20170703083,15.972203224559077
5961,20170703093,20.15307401859031
5962,20170703103,27.742284526407825
5963,20170703113,29.266264671047146
5964,20170703123,31.586909066234234
5965,20170703133,27.197725503183577
5966,20170703143,29.985921494175564
5967,20170703153,26.524420678170255
5968,20170703163,25.591317117501408
5969,20170703173,25.167048905271226
5970,20170703183,26.179074931230204
5971,20170703193,25.42475428131688
5972,20170703203,26.21031064347151
5973,20170703213,24.766573406479772
5974,20170703223,23.134938139709902
5975,20170703233,21.590306732326177
5976,20170704003,16.36802024790989
5977,20170704013,13.966465839696054
5978,20170704023,10.941405690686677
5979,20170704033,8.813972045567597
5980,20170704043,5.611219724303414
5981,20170704053,6.2149375786397805
5982,20170704063,8.309134758855633
5983,20170704073,10.051411765696828
5984,20170704083,12.014859913792911
5985,20170704093,11.953491312976636
5986,20170704103,17.50777648867244
5987,20170704113,20.73055155389728
5988,20170704123,21.600818176647376
5989,20170704133,18.530671889327103
5990,20170704143,24.585777715973542
5991,20170704153,24.784481793366428
5992,20170704163,21.93447043023932
5993,20170704173,21.228223389057348
5994,20170704183,21.144914231255537
5995,20170704193,30.522239047249023
5996,20170704203,27.18377501416208
5997,20170704213,23.344724151278413
5998,20170704223,21.814661954936664
5999,20170704233,20.452336104339985
6000,20170705003,17.50857943368731
6001,20170705013,12.890458646438478
6002,20170705023,9.985433407823946
6003,20170705033,7.21953732502077
6004,20170705043,6.313842498973916
6005,20170705053,7.09843929414855
6006,20170705063,7.2435235748606015
6007,20170705073,9.894194455148144
6008,20170705083,13.540087879841664
6009,20170705093,15.373512768260003
6010,20170705103,17.717565425691408
6011,20170705113,19.32846254088983
6012,20170705123,20.76238887867099
6013,20170705133,18.031464235851047
6014,20170705143,24.579394804005382
6015,20170705153,22.75187593391282
6016,20170705163,20.49076108539459
6017,20170705173,22.2013471685029
6018,20170705183,22.035545671301534
6019,20170705193,23.20609979812864
6020,20170705203,20.271302611792255
6021,20170705213,20.56898827331194
6022,20170705223,24.21538394447164
6023,20170705233,19.933517465084023
6024,20170706003,13.538255436279874
6025,20170706013,11.810919538222517
6026,20170706023,8.67596549544809
6027,20170706033,6.183892706363352
6028,20170706043,6.182709607068713
6029,20170706053,4.744075692574871
6030,20170706063,7.589866307850196
6031,20170706073,8.037530218113693
6032,20170706083,9.804571074869937
6033,20170706093,13.767039663038373
6034,20170706103,15.95941910644673
6035,20170706113,20.687899957522113
6036,20170706123,19.095066364227776
6037,20170706133,18.780863922641146
6038,20170706143,20.10358282939708
6039,20170706153,20.158093736702114
6040,20170706163,19.713691476609636
6041,20170706173,24.9392934214093
6042,20170706183,22.101760194457626
6043,20170706193,16.901079649422385
6044,20170706203,18.637322456950386
6045,20170706213,17.25338035576242
6046,20170706223,17.4456723459893
6047,20170706233,15.581778839906999
6048,20170707003,16.475979956605908
6049,20170707013,12.650557111882126
6050,20170707023,8.285896549239741
6051,20170707033,6.03080497088882
6052,20170707043,5.243797374958497
6053,20170707053,6.451506985540409
6054,20170707063,6.580593434667183
6055,20170707073,7.354231547710633
6056,20170707083,8.79198992760045
6057,20170707093,11.418590490863945
6058,20170707103,15.860985812036724
6059,20170707113,17.7283143684055
6060,20170707123,20.242457799993304
6061,20170707133,16.796175483003328
6062,20170707143,18.39929384715272
6063,20170707153,18.70815021571959
6064,20170707163,17.64776776719593
6065,20170707173,14.81092931417227
6066,20170707183,16.554795093021752
6067,20170707193,18.459780576766967
6068,20170707203,12.712152839843647
6069,20170707213,14.907898631152973
6070,20170707223,14.657489932152815
6071,20170707233,15.021907529356755
6072,20170708003,14.616842981466686
6073,20170708013,11.419694511452768
6074,20170708023,11.362337695739608
6075,20170708033,8.30112541477394
6076,20170708043,7.39609521822147
6077,20170708053,5.358565272699874
6078,20170708063,6.640086225357717
6079,20170708073,7.264639294313692
6080,20170708083,9.020072357416241
6081,20170708093,10.597332958079063
6082,20170708103,13.34029249861035
6083,20170708113,14.511647926084876
6084,20170708123,21.945302238893227
6085,20170708133,16.466743463871424
6086,20170708143,21.719136484139213
6087,20170708153,17.420533159166965
6088,20170708163,17.178352830080765
6089,20170708173,16.113253553869175
6090,20170708183,21.390541945479125
6091,20170708193,26.705555451134796
6092,20170708203,40.57977017197169
6093,20170708213,36.60560761378649
6094,20170708223,28.621838184175253
6095,20170708233,20.25718412051969
6096,20170709003,15.107387959156782
6097,20170709013,10.976767333587162
6098,20170709023,8.33251280394798
6099,20170709033,7.091806689919478
6100,20170709043,6.5279915669654045
6101,20170709053,5.120382397441791
6102,20170709063,7.783118453863066
6103,20170709073,10.034247959239217
6104,20170709083,10.082155498472181
6105,20170709093,13.792410036860886
6106,20170709103,15.860420225013737
6107,20170709113,16.795536016663213
6108,20170709123,17.229828626614616
6109,20170709133,14.877702690900666
6110,20170709143,15.559580446009255
6111,20170709153,16.452542841032447
6112,20170709163,11.576998328581945
6113,20170709173,15.090217396459645
6114,20170709183,15.302767646510055
6115,20170709193,27.068989301930973
6116,20170709203,36.459131337119636
6117,20170709213,29.648717852750593
6118,20170709223,21.704191503065807
6119,20170709233,17.986654859149912
6120,20170710003,15.407109296980803
6121,20170710013,12.54174121259252
6122,20170710023,9.67419071118562
6123,20170710033,7.153496605506541
6124,20170710043,7.422365510450755
6125,20170710053,4.834074365043012
6126,20170710063,5.992350292744934
6127,20170710073,8.647105588411904
6128,20170710083,12.207051817838414
6129,20170710093,14.091803357795941
6130,20170710103,18.62504497455685
6131,20170710113,25.90840772686608
6132,20170710123,26.243797905773015
6133,20170710133,28.36969993813146
6134,20170710143,25.77459981496144
6135,20170710153,25.926341444071284
6136,20170710163,22.752585015785975
6137,20170710173,22.087630495705998
6138,20170710183,21.7214067540458
6139,20170710193,21.274153682310637
6140,20170710203,28.77877646704514
6141,20170710213,22.881798049811326
6142,20170710223,23.25265935255616
6143,20170710233,21.998874540126724
6144,20170711003,16.79213819723713
6145,20170711013,12.729603984374537
6146,20170711023,10.733599821013026
6147,20170711033,9.20090781504256
6148,20170711043,6.480145677589064
6149,20170711053,9.115664739696408
6150,20170711063,7.502280511584237
6151,20170711073,10.511058809987063
6152,20170711083,9.98089914346563
6153,20170711093,14.151343416310354
6154,20170711103,16.79720505426541
6155,20170711113,19.17606151612677
6156,20170711123,19.53942920642316
6157,20170711133,18.945013761710825
6158,20170711143,20.755464062676147
6159,20170711153,21.561996236215165
6160,20170711163,18.681160755666998
6161,20170711173,19.670863579277405
6162,20170711183,19.217652692278513
6163,20170711193,18.66687678275676
6164,20170711203,19.756189157630136
6165,20170711213,16.928304137497825
6166,20170711223,18.37458961068625
6167,20170711233,16.16678854877173
6168,20170712003,13.636841832199552
6169,20170712013,12.834738759204328
6170,20170712023,9.62443312432745
6171,20170712033,9.91403347032955
6172,20170712043,6.130378034469725
6173,20170712053,6.150756131309478
6174,20170712063,4.705488716948729
6175,20170712073,9.219357539483639
6176,20170712083,12.311326884867878
6177,20170712093,12.258998648029362
6178,20170712103,17.1279367692841
6179,20170712113,21.722087641086613
6180,20170712123,23.374349546764684
6181,20170712133,19.659466260102217
6182,20170712143,22.267769956767626
6183,20170712153,22.40980819006015
6184,20170712163,18.96153642085444
6185,20170712173,18.61883027259524
6186,20170712183,18.790112051096482
6187,20170712193,18.954042804836952
6188,20170712203,18.4058195938347
6189,20170712213,21.261802176682032
6190,20170712223,20.20135460764358
6191,20170712233,16.073624266307316
6192,20170713003,14.718397001249745
6193,20170713013,10.541375933598232
6194,20170713023,10.631289506566052
6195,20170713033,6.624390467540842
6196,20170713043,6.137148272211146
6197,20170713053,7.151968585959981
6198,20170713063,6.144587305645839
6199,20170713073,8.955063811343406
6200,20170713083,11.218813123869015
6201,20170713093,10.89731899204507
6202,20170713103,14.409787864544663
6203,20170713113,18.817537135118695
6204,20170713123,18.851368814907573
6205,20170713133,16.81762644794084
6206,20170713143,21.742664474404116
6207,20170713153,21.296378484418696
6208,20170713163,17.1160898951921
6209,20170713173,19.05736531611304
6210,20170713183,18.656859336070397
6211,20170713193,22.363670757069922
6212,20170713203,20.88607599552131
6213,20170713213,21.747094546893347
6214,20170713223,17.96593856412762
6215,20170713233,17.418878769022182
6216,20170714003,16.55734523625332
6217,20170714013,13.038687828602539
6218,20170714023,11.122348576673417
6219,20170714033,7.267480003981284
6220,20170714043,5.903768180539775
6221,20170714053,5.809232539266915
6222,20170714063,7.508009827444621
6223,20170714073,10.471556473256806
6224,20170714083,9.65715995334479
6225,20170714093,29.231377080228906
6226,20170714103,35.06158721049393
6227,20170714113,27.79450765530047
6228,20170714123,27.17923061395624
6229,20170714133,21.483237982833053
6230,20170714143,23.624545249005106
6231,20170714153,21.180647872167732
6232,20170714163,23.37701399077453
6233,20170714173,25.362301931209792
6234,20170714183,22.47228971881108
6235,20170714193,22.189603009481267
6236,20170714203,20.141280764419957
6237,20170714213,20.033536311393053
6238,20170714223,19.69779374877591
6239,20170714233,18.85712767862659
6240,20170715003,19.250095601484762
6241,20170715013,13.375289366446971
6242,20170715023,12.21340955388053
6243,20170715033,5.783726359042927
6244,20170715043,4.474015170292088
6245,20170715053,5.576533010414391
6246,20170715063,8.348409317623805
6247,20170715073,9.57522508849866
6248,20170715083,10.742572071684146
6249,20170715093,12.647119572600962
6250,20170715103,15.681870205678448
6251,20170715113,15.600464547698984
6252,20170715123,19.89485432779427
6253,20170715133,17.930110850221624
6254,20170715143,19.83060184156113
6255,20170715153,18.942843929769186
6256,20170715163,18.828019889291806
6257,20170715173,17.039487544743878
6258,20170715183,21.414975069546745
6259,20170715193,52.259724771156385
6260,20170715203,82.19634483633634
6261,20170715213,71.52893385453342
6262,20170715223,33.22114430712173
6263,20170715233,24.677009854004297
6264,20170716003,21.737037492714165
6265,20170716013,13.244382735393176
6266,20170716023,8.76083115785224
6267,20170716033,6.3008667643407605
6268,20170716043,7.456124742465866
6269,20170716053,5.1335777386428845
6270,20170716063,6.3282684316585325
6271,20170716073,8.445306889099685
6272,20170716083,11.834958310746885
6273,20170716093,11.809944286340379
6274,20170716103,13.715686519629447
6275,20170716113,17.425796055715914
6276,20170716123,15.661359027762447
6277,20170716133,14.150330745780844
6278,20170716143,14.828468561426057
6279,20170716153,15.119110729184037
6280,20170716163,14.31360740255218
6281,20170716173,16.606087630149865
6282,20170716183,18.40445103838848
6283,20170716193,19.445509127427783
6284,20170716203,34.23725754533412
6285,20170716213,35.084067400133854
6286,20170716223,28.93202662780517
6287,20170716233,21.953401612751964
6288,20170717003,16.08892222835029
6289,20170717013,12.397934223602544
6290,20170717023,7.8453871631297325
6291,20170717033,8.451030678862333
6292,20170717043,7.214532971396446
6293,20170717053,7.677681785228016
6294,20170717063,8.844083038444879
6295,20170717073,11.179098178759922
6296,20170717083,12.712448630215142
6297,20170717093,14.885264690030763
6298,20170717103,22.658080023420666
6299,20170717113,24.82358195455219
6300,20170717123,27.72811156823301
6301,20170717133,26.642495907301264
6302,20170717143,28.995468137346016
6303,20170717153,25.380793993092542
6304,20170717163,24.389366251697265
6305,20170717173,25.653526039891474
6306,20170717183,24.520035735137643
6307,20170717193,30.432374359424617
6308,20170717203,32.06099127859922
6309,20170717213,28.695803105098722
6310,20170717223,24.627034009675775
6311,20170717233,22.14640856464764
6312,20170718003,16.81799210420747
6313,20170718013,13.163149376576659
6314,20170718023,11.870084591825467
6315,20170718033,8.097294385338778
6316,20170718043,8.601767842768336
6317,20170718053,8.154642233458793
6318,20170718063,8.030551294834973
6319,20170718073,10.945862239297785
6320,20170718083,13.314885354075923
6321,20170718093,16.259975123767116
6322,20170718103,20.551312147354608
6323,20170718113,24.783375407270725
6324,20170718123,23.227136885698297
6325,20170718133,22.812562255428915
6326,20170718143,21.364877989254776
6327,20170718153,23.286199965595124
6328,20170718163,23.30272591116925
6329,20170718173,24.185982519860374
6330,20170718183,24.90943402541836
6331,20170718193,25.1282378916916
6332,20170718203,26.403166350120262
6333,20170718213,25.048138527680443
6334,20170718223,22.35441999233959
6335,20170718233,20.735758313122282
6336,20170719003,18.098492092314043
6337,20170719013,16.192739091695092
6338,20170719023,11.244448048777825
6339,20170719033,9.122759242059145
6340,20170719043,6.103496426385849
6341,20170719053,8.605409541515659
6342,20170719063,8.359024546439155
6343,20170719073,11.430824761858398
6344,20170719083,12.799239117428792
6345,20170719093,15.686536861437618
6346,20170719103,20.091674834065955
6347,20170719113,24.297181365439844
6348,20170719123,23.551600461323805
6349,20170719133,27.669742336240695
6350,20170719143,31.704832610831048
6351,20170719153,30.810041868617677
6352,20170719163,27.9141382536679
6353,20170719173,31.294951448134263
6354,20170719183,43.22596267789126
6355,20170719193,38.61596062409893
6356,20170719203,58.077677021834766
6357,20170719213,55.58456451164289
6358,20170719223,39.496963560681216
6359,20170719233,41.01366984263633
6360,20170720003,49.60953767298358
6361,20170720013,24.513203899511076
6362,20170720023,16.310016206123425
6363,20170720033,13.739116906990464
6364,20170720043,13.079531835761635
6365,20170720053,11.94300106853567
6366,20170720063,14.76458065002893
6367,20170720073,19.749410590713026
6368,20170720083,23.988310401481343
6369,20170720093,27.766193909849548
6370,20170720103,38.2213947393286
6371,20170720113,40.74987824297821
6372,20170720123,37.21238138481372
6373,20170720133,30.725950207779235
6374,20170720143,35.82611188992829
6375,20170720153,34.620215643176465
6376,20170720163,27.79244217148077
6377,20170720173,32.57635251879283
6378,20170720183,32.86902081573863
6379,20170720193,33.14509775842757
6380,20170720203,31.6632558909961
6381,20170720213,33.234714272690226
6382,20170720223,29.956239164728053
6383,20170720233,31.780347791807777
6384,20170721003,51.90342174401236
6385,20170721013,22.30730638992314
6386,20170721023,18.12620160289321
6387,20170721033,14.50033379335031
6388,20170721043,10.167449876065955
6389,20170721053,12.253692683741386
6390,20170721063,16.049924710519104
6391,20170721073,20.064716215077237
6392,20170721083,21.083002358072065
6393,20170721093,26.221183051301306
6394,20170721103,33.0838521413103
6395,20170721113,40.58334518358504
6396,20170721123,44.122009049261806
6397,20170721133,33.23030022069025
6398,20170721143,36.827518305831745
6399,20170721153,36.69028857721156
6400,20170721163,36.181109836793986
6401,20170721173,33.58759501743573
6402,20170721183,34.03871019147862
6403,20170721193,37.43613685537412
6404,20170721203,31.846317517714873
6405,20170721213,31.271585640162016
6406,20170721223,33.26101893476407
6407,20170721233,31.506086507074333
6408,20170722003,27.416283354120804
6409,20170722013,18.273077392190828
6410,20170722023,15.42720492280209
6411,20170722033,12.614001470513228
6412,20170722043,11.223550761239306
6413,20170722053,9.94300092796886
6414,20170722063,9.667121163327629
6415,20170722073,12.5703736985174
6416,20170722083,16.889463061719397
6417,20170722093,20.49307368823734
6418,20170722103,25.096923371996652
6419,20170722113,27.16012436171631
6420,20170722123,28.81659445114986
6421,20170722133,29.939969424102532
6422,20170722143,25.113425191116438
6423,20170722153,23.388577498415536
6424,20170722163,29.88666447406493
6425,20170722173,27.807080853964408
6426,20170722183,24.92258018912301
6427,20170722193,27.966374765402524
6428,20170722203,30.959046579621415
6429,20170722213,30.466311245011838
6430,20170722223,29.87743890810125
6431,20170722233,29.046197861156593
6432,20170723003,27.7818303391251
6433,20170723013,18.07868226160262
6434,20170723023,13.557396792476643
6435,20170723033,10.249946310295567
6436,20170723043,9.647282926346351
6437,20170723053,8.6947995289044
6438,20170723063,8.598715311243543
6439,20170723073,12.144742204918431
6440,20170723083,15.057855600378804
6441,20170723093,20.002241235056594
6442,20170723103,21.899306714137502
6443,20170723113,24.451343966560895
6444,20170723123,25.713364165533573
6445,20170723133,23.663603775935393
6446,20170723143,24.57583462542328
6447,20170723153,24.03182357139033
6448,20170723163,24.80690778621344
6449,20170723173,25.457636901929384
6450,20170723183,27.172634196245397
6451,20170723193,28.1734333339707
6452,20170723203,29.913280421276802
6453,20170723213,34.22097422681879
6454,20170723223,32.26158299360197
6455,20170723233,32.46605770571402
6456,20170724003,36.653299958597806
6457,20170724013,15.857206243493659
6458,20170724023,10.741359155721888
6459,20170724033,7.002607047689779
6460,20170724043,7.117491994951342
6461,20170724053,3.6321134540921847
6462,20170724063,9.216612671387145
6463,20170724073,9.94171091176881
6464,20170724083,15.284145301007555
6465,20170724093,21.23207592131073
6466,20170724103,26.37676364606119
6467,20170724113,28.989999458102226
6468,20170724123,29.006575493681968
6469,20170724133,25.231774641425147
6470,20170724143,26.986808413276442
6471,20170724153,25.066282306073646
6472,20170724163,24.62501303875166
6473,20170724173,24.59127663925473
6474,20170724183,25.24384809112037
6475,20170724193,25.073657859024138
6476,20170724203,27.508173494571327
6477,20170724213,27.341945782043
6478,20170724223,25.025548724438785
6479,20170724233,20.154647753753963
6480,20170725003,22.165555625618577
6481,20170725013,15.976061457705494
6482,20170725023,11.874343178663038
6483,20170725033,8.682442153354447
6484,20170725043,7.9543906863418385
6485,20170725053,7.420506872848772
6486,20170725063,8.928928802091841
6487,20170725073,9.420002868817702
6488,20170725083,12.788506118306307
6489,20170725093,16.78383843583598
6490,20170725103,18.204853557389356
6491,20170725113,22.73114938119332
6492,20170725123,26.93127244586308
6493,20170725133,22.65829733022228
6494,20170725143,21.342756924789114
6495,20170725153,23.103514647543545
6496,20170725163,22.194509589366483
6497,20170725173,20.748727593492863
6498,20170725183,21.166849470136164
6499,20170725193,24.2543155100477
6500,20170725203,29.153856726747374
6501,20170725213,23.062643667579785
6502,20170725223,20.489823976279578
6503,20170725233,18.783462161127748
6504,20170726003,15.136646669956525
6505,20170726013,10.775304749975158
6506,20170726023,8.003849655292978
6507,20170726033,7.123609395714052
6508,20170726043,8.251732247667205
6509,20170726053,6.686768135642321
6510,20170726063,6.072784129924205
6511,20170726073,7.5471365466127
6512,20170726083,9.869391828866787
6513,20170726093,12.787874070876786
6514,20170726103,17.63211237625608
6515,20170726113,21.93493227121333
6516,20170726123,23.648730557895774
6517,20170726133,18.43500219753144
6518,20170726143,25.177108330994535
6519,20170726153,21.296700520496813
6520,20170726163,18.985581248664435
6521,20170726173,20.51299224791477
6522,20170726183,21.404888775605617
6523,20170726193,18.70849609046504
6524,20170726203,20.118806232300294
6525,20170726213,19.998651221028652
6526,20170726223,20.940000173150185
6527,20170726233,16.349170995324037
6528,20170727003,15.569234874793931
6529,20170727013,12.111737584281324
6530,20170727023,9.802989866113016
6531,20170727033,8.153217409491091
6532,20170727043,6.143056424155809
6533,20170727053,8.154165171856835
6534,20170727063,8.001809071110074
6535,20170727073,9.32742548248426
6536,20170727083,11.244581415526179
6537,20170727093,13.666508558303827
6538,20170727103,17.908904362446933
6539,20170727113,20.441347015305464
6540,20170727123,22.414238608510964
6541,20170727133,21.201354672946096
6542,20170727143,19.84521680311889
6543,20170727153,21.388795609015737
6544,20170727163,18.68101144535804
6545,20170727173,21.993582313020028
6546,20170727183,23.395749194927447
6547,20170727193,19.97834634511358
6548,20170727203,21.129220175156757
6549,20170727213,18.547735145150057
6550,20170727223,14.812702227898077
6551,20170727233,15.50079069201667
6552,20170728003,15.844591941235837
6553,20170728013,10.932696762382523
6554,20170728023,7.664911510947519
6555,20170728033,7.932552120087292
6556,20170728043,8.4396975693797
6557,20170728053,5.0740800835194335
6558,20170728063,8.509643727478238
6559,20170728073,8.226670396407954
6560,20170728083,11.980527346719457
6561,20170728093,11.962749920066358
6562,20170728103,12.503209236935879
6563,20170728113,17.18847667235311
6564,20170728123,15.378336381427527
6565,20170728133,16.292817222489052
6566,20170728143,16.690471608433718
6567,20170728153,17.092511567424538
6568,20170728163,15.281153308624301
6569,20170728173,16.331887912890636
6570,20170728183,18.961759670941447
6571,20170728193,18.52258361277391
6572,20170728203,18.057679886907877
6573,20170728213,19.083629288771668
6574,20170728223,16.51263274005948
6575,20170728233,15.390480030891393
6576,20170729003,15.408790066922407
6577,20170729013,11.061807937018056
6578,20170729023,9.142083345643867
6579,20170729033,6.255715264932903
6580,20170729043,5.850893153281223
6581,20170729053,6.163464815933672
6582,20170729063,5.0927629703257615
6583,20170729073,6.4215861367975755
6584,20170729083,7.677950160205178
6585,20170729093,10.810728447098775
6586,20170729103,10.977293211871375
6587,20170729113,14.31369599031017
6588,20170729123,14.464476527568177
6589,20170729133,14.439437005882658
6590,20170729143,11.24224035304946
6591,20170729153,12.337446081286254
6592,20170729163,11.578017738504343
6593,20170729173,14.106270797892085
6594,20170729183,19.429258544545625
6595,20170729193,22.24275177604119
6596,20170729203,30.701950704270534
6597,20170729213,29.12986202926775
6598,20170729223,19.644180301456412
6599,20170729233,17.284107361501356
6600,20170730003,15.156406568549373
6601,20170730013,10.581037528686688
6602,20170730023,9.42076960410923
6603,20170730033,9.233837579593851
6604,20170730043,8.260054821240647
6605,20170730053,5.773592108153313
6606,20170730063,6.13023342061997
6607,20170730073,7.06606152520011
6608,20170730083,10.802409777806046
6609,20170730093,11.951497607696389
6610,20170730103,14.469574712830338
6611,20170730113,14.537182229282985
6612,20170730123,14.243157693400782
6613,20170730133,14.777363711882458
6614,20170730143,12.832445411642247
6615,20170730153,14.13425126948672
6616,20170730163,13.912720173724365
6617,20170730173,19.297844093549386
6618,20170730183,29.374332608290473
6619,20170730193,24.73251447387083
6620,20170730203,24.387063275049268
6621,20170730213,23.38084736856899
6622,20170730223,23.37112016568385
6623,20170730233,24.302848944225193
6624,20170731003,9.940335973393175
6625,20170731013,6.052094083187914
6626,20170731023,5.859428934504212
6627,20170731033,4.5251471272693315
6628,20170731043,6.35761578520982
6629,20170731053,3.5649460152148897
6630,20170731063,3.8943155754362415
6631,20170731073,5.051281995873055
6632,20170731083,5.36775475430267
6633,20170731093,7.777839654020324
6634,20170731103,11.03237684886298
6635,20170731113,11.286216352527681
6636,20170731123,11.99309550733222
6637,20170731133,10.294594420584142
6638,20170731143,13.364616963199012
6639,20170731153,11.503007595035925
6640,20170731163,12.002279299100792
6641,20170731173,11.52777223845963
6642,20170731183,10.929945432337211
6643,20170731193,14.940991120071027
6644,20170731203,13.748267957934596
6645,20170731213,14.958375336753438
6646,20170731223,11.29681343265395
6647,20170731233,11.551579560343102
6648,20170801003,8.95791627816977
6649,20170801013,7.286084242924016
6650,20170801023,7.466063517002011
6651,20170801033,5.515375229949399
6652,20170801043,5.0969630738826055
6653,20170801053,4.936499987312157
6654,20170801063,6.078737818834938
6655,20170801073,6.009498922675853
6656,20170801083,8.73638782645542
6657,20170801093,7.867249168148433
6658,20170801103,9.871165687752534
6659,20170801113,11.175921517725378
6660,20170801123,10.821698543288033
6661,20170801133,12.35522481200923
6662,20170801143,9.608550432031677
6663,20170801153,12.445004648777873
6664,20170801163,15.038530710550305
6665,20170801173,18.854447049392014
6666,20170801183,19.453638442902058
6667,20170801193,18.61125547706183
6668,20170801203,17.305886108313512
6669,20170801213,19.748351227663377
6670,20170801223,18.466460770381747
6671,20170801233,15.307852274474648
6672,20170802003,12.50608149489449
6673,20170802013,10.0463263471332
6674,20170802023,8.327817152375582
6675,20170802033,7.65592440731003
6676,20170802043,5.213853708421933
6677,20170802053,5.688344196189998
6678,20170802063,6.452629707665082
6679,20170802073,6.825564111178444
6680,20170802083,8.100104516320142
6681,20170802093,11.125057804935283
6682,20170802103,13.50970786990523
6683,20170802113,16.32007430677606
6684,20170802123,18.42659799622458
6685,20170802133,16.697487279659672
6686,20170802143,18.28184956779202
6687,20170802153,14.878434333991816
6688,20170802163,15.109700425501003
6689,20170802173,15.006125153328666
6690,20170802183,11.940696548230708
6691,20170802193,11.180894999938948
6692,20170802203,12.272862266342006
6693,20170802213,11.49512997462005
6694,20170802223,14.600670879481994
6695,20170802233,12.286144680066563
6696,20170803003,9.867159342197729
6697,20170803013,7.732783841479822
6698,20170803023,8.415979906720887
6699,20170803033,6.992574881530132
6700,20170803043,5.06861525108793
6701,20170803053,4.881008813926989
6702,20170803063,5.724391310541883
6703,20170803073,6.196547375922975
6704,20170803083,5.641313318206397
6705,20170803093,10.802176045148489
6706,20170803103,12.791942529027
6707,20170803113,12.50047755639343
6708,20170803123,13.35254616091099
6709,20170803133,13.512944100149724
6710,20170803143,16.890863000693507
6711,20170803153,23.189703666498133
6712,20170803163,26.206964124825152
6713,20170803173,19.573691099642964
6714,20170803183,18.418272467548242
6715,20170803193,17.406273770928173
6716,20170803203,15.235240239598413
6717,20170803213,14.21175158401065
6718,20170803223,13.98051415373349
6719,20170803233,13.992737510915616
6720,20170804003,12.004093432073507
6721,20170804013,10.059872831798115
6722,20170804023,6.948822665768645
6723,20170804033,6.3887812202839065
6724,20170804043,4.333001496156928
6725,20170804053,5.967802080438503
6726,20170804063,6.169956417665187
6727,20170804073,7.639754994515295
6728,20170804083,7.4177907764365685
6729,20170804093,10.600743475031043
6730,20170804103,12.460299207664239
6731,20170804113,14.08206108771902
6732,20170804123,15.145252780416417
6733,20170804133,16.99685248647099
6734,20170804143,16.52967664469367
6735,20170804153,15.410119985102472
6736,20170804163,15.752816214894764
6737,20170804173,19.01845694253283
6738,20170804183,14.92591608397829
6739,20170804193,17.581668920174366
6740,20170804203,17.77379219544077
6741,20170804213,16.125925887440644
6742,20170804223,14.884423365879012
6743,20170804233,13.049955316121862
6744,20170805003,11.76574886118933
6745,20170805013,8.266544441122038
6746,20170805023,5.678821861780445
6747,20170805033,5.09158601985639
6748,20170805043,4.91233322309208
6749,20170805053,5.372295573489335
6750,20170805063,4.774737095776125
6751,20170805073,5.765475987728021
6752,20170805083,8.304524495202642
6753,20170805093,10.888721526350567
6754,20170805103,11.31324397899441
6755,20170805113,13.320029400139962
6756,20170805123,14.832647419793584
6757,20170805133,10.971723813632037
6758,20170805143,13.067115215088887
6759,20170805153,11.925055143205645
6760,20170805163,10.934159926670457
6761,20170805173,14.003700442257406
6762,20170805183,13.136876930414429
6763,20170805193,24.042282386682714
6764,20170805203,40.377460301088334
6765,20170805213,24.420160435046487
6766,20170805223,21.71521236717359
6767,20170805233,14.357908759731668
6768,20170806003,9.666970148324737
6769,20170806013,7.981512021974773
